Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:35:09 GMT-0500 Sat Mar 12 2022,false,42,17.596947,-83,-42.60391,303.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59694000000036,-83,-42.604049999999916,999,1.05,Off,0,-1818869760,0,0,-1,false,false
19:35:09 GMT-0500 Sat Mar 12 2022,true,42,17.596947,-83,-42.603914,303.5625,0.000046562909408260433,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596950000000106,-83,-42.604049999999916,999,1.1833333333333333,Drive,0,1,1,0.5,-1,false,false
19:35:10 GMT-0500 Sat Mar 12 2022,true,42,17.596952,-83,-42.60393,304.8125,0.0038701539379887365,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596950000000106,-83,-42.60405999999966,999,3.283333333333333,Drive,0,1,1,0.5,-1,false,false
19:35:10 GMT-0500 Sat Mar 12 2022,true,42,17.596916,-83,-42.603871,308.3125,0.5024147385377701,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596959999999854,-83,-42.60405999999966,999,0.6,Drive,0,1,1,0.5,-1,false,false
19:35:11 GMT-0500 Sat Mar 12 2022,true,42,17.596919,-83,-42.603875,311.75,0.11136188530904961,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5969699999996,-83,-42.60406999999941,999,1.75,Drive,0,1,1,0.5,-1,false,false
19:35:11 GMT-0500 Sat Mar 12 2022,true,42,17.596859,-83,-42.603799,315.9375,0.5314600386840252,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5969699999996,-83,-42.60406999999941,999,0.3333333333333333,Drive,0,1,1,0.5,-1,false,false
19:35:12 GMT-0500 Sat Mar 12 2022,true,42,17.596784,-83,-42.603718,318.6875,1.0569838892158898,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59701000000041,-83,-42.60418000000027,291.88,31.9,Drive,0,1,1,0.5,-1,false,false
19:35:12 GMT-0500 Sat Mar 12 2022,true,42,17.596623,-83,-42.603579,322.625,1.6180615551517168,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59707999999955,-83,-42.60439000000042,299.91,39.8,Drive,0,1,1,0.5,-1,false,false
19:35:13 GMT-0500 Sat Mar 12 2022,true,42,17.596534,-83,-42.603545,325.375,1.00108318128718,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597160000000258,-83,-42.60461000000032,307.58,37.36666666666667,Drive,0,1,1,0.5,-1,false,false
19:35:13 GMT-0500 Sat Mar 12 2022,true,42,17.596577,-83,-42.603692,328.375,0.69531440003924,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59725999999955,-83,-42.604810000000725,307.17,38.233333333333334,Drive,0,1,1,0.26560151777266006,-1,false,false
19:35:14 GMT-0500 Sat Mar 12 2022,true,42,17.596645,-83,-42.6039,329.1875,0.1737540510928038,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597350000000006,-83,-42.60502000000088,306.92,39.95,Drive,0,1,1,0.16294540701196275,-1,false,false
19:35:14 GMT-0500 Sat Mar 12 2022,true,42,17.596814,-83,-42.604212,329.375,0.4784522855558682,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59743999999955,-83,-42.605170000000726,311.76,41.11666666666667,Drive,0,1,1,0.17359021200075989,-1,false,false
19:35:15 GMT-0500 Sat Mar 12 2022,true,42,17.596867,-83,-42.604436,330.125,0.5036431240907346,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597539999999753,-83,-42.605359999999564,308.48,36.38333333333333,Drive,0,1,1,0.28919559601077904,-1,false,false
19:35:15 GMT-0500 Sat Mar 12 2022,true,42,17.597013,-83,-42.604727,331.875,0.42605278075441194,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59766000000036,-83,-42.605530000000726,316.91,38.46666666666667,Drive,0,1,1,0.4781347008132545,-1,false,false
19:35:16 GMT-0500 Sat Mar 12 2022,true,42,17.597215,-83,-42.605015,334.625,0.3093933509295409,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597799999999552,-83,-42.60570999999982,318.59,43.6,Drive,0,1,1,0.5,-1,false,false
19:35:16 GMT-0500 Sat Mar 12 2022,true,42,17.597341,-83,-42.60528,337.3125,0.26847877674214266,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59795000000031,-83,-42.60591000000022,314.47,52.4,Drive,0,1,1,0.5,-1,false,false
19:35:17 GMT-0500 Sat Mar 12 2022,true,42,17.597529,-83,-42.605532,339.4375,0.620749355037099,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598079999999754,-83,-42.60606000000007,316.45,48.916666666666664,Drive,0,1,1,0.5,-1,false,false
19:35:17 GMT-0500 Sat Mar 12 2022,true,42,17.597662,-83,-42.606319,343,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59824000000026,-83,-42.60623999999916,324.51,42.78333333333333,Done,1,1,0,0,-1,false,false
19:35:18 GMT-0500 Sat Mar 12 2022,true,42,17.597728,-83,-42.606321,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59838000000036,-83,-42.60642000000007,325.71,44.56666666666667,Done,1,1,0,0,-1,false,false
19:35:18 GMT-0500 Sat Mar 12 2022,true,42,17.597789,-83,-42.606334,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598469999999907,-83,-42.60652999999911,316.01,45.983333333333334,Done,1,1,0,0,-1,false,false
19:35:19 GMT-0500 Sat Mar 12 2022,true,42,17.597846,-83,-42.606352,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598610000000008,-83,-42.60663000000022,331.16,40.21666666666667,Done,1,1,0,0,-1,false,false
19:35:19 GMT-0500 Sat Mar 12 2022,true,42,17.597923,-83,-42.606383,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.606729999999516,337.99,26.45,Done,1,1,0,0,-1,false,false
19:35:20 GMT-0500 Sat Mar 12 2022,true,42,17.598006,-83,-42.60642,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598810000000412,-83,-42.60678000000007,999,2.8666666666666667,Done,1,1,0,0,-1,false,false
19:35:20 GMT-0500 Sat Mar 12 2022,true,42,17.598081,-83,-42.606455,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598799999999756,-83,-42.60678999999982,999,1.1833333333333333,Done,1,1,0,0,-1,false,false
19:35:21 GMT-0500 Sat Mar 12 2022,true,42,17.598148,-83,-42.606487,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598799999999756,-83,-42.606799999999566,999,1.1833333333333333,Done,1,1,0,0,-1,false,false
19:35:21 GMT-0500 Sat Mar 12 2022,false,42,17.598196,-83,-42.60651,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598799999999756,-83,-42.606799999999566,999,1.2833333333333334,Off,1,1,0,0,-1,false,false
19:35:22 GMT-0500 Sat Mar 12 2022,false,42,17.59825,-83,-42.606536,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598790000000008,-83,-42.606799999999566,999,1.45,Off,1,1,0,0,-1,false,false
19:35:22 GMT-0500 Sat Mar 12 2022,false,42,17.598297,-83,-42.606559,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598790000000008,-83,-42.606799999999566,999,1.5333333333333334,Off,1,1,0,0,-1,false,false
19:35:23 GMT-0500 Sat Mar 12 2022,false,42,17.598339,-83,-42.60658,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598790000000008,-83,-42.606799999999566,999,0.9333333333333333,Off,1,1,0,0,-1,false,false
19:35:23 GMT-0500 Sat Mar 12 2022,false,42,17.598376,-83,-42.606598,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59878000000026,-83,-42.606799999999566,999,1.2333333333333334,Off,1,1,0,0,-1,false,false
19:35:24 GMT-0500 Sat Mar 12 2022,false,42,17.598409,-83,-42.606614,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59878000000026,-83,-42.606799999999566,999,0.8833333333333333,Off,1,1,0,0,-1,false,false
19:35:24 GMT-0500 Sat Mar 12 2022,false,42,17.598433,-83,-42.606626,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59878000000026,-83,-42.606809999999314,999,2.65,Off,1,1,0,0,-1,false,false
19:35:25 GMT-0500 Sat Mar 12 2022,false,42,17.598459,-83,-42.60664,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59878000000026,-83,-42.606809999999314,999,1.7666666666666666,Off,1,1,0,0,-1,false,false
19:35:25 GMT-0500 Sat Mar 12 2022,false,42,17.598483,-83,-42.606653,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59878000000026,-83,-42.606809999999314,999,1.5333333333333334,Off,1,1,0,0,-1,false,false
19:35:26 GMT-0500 Sat Mar 12 2022,false,42,17.598505,-83,-42.606665,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59878000000026,-83,-42.60682000000088,999,1.8833333333333333,Off,1,1,0,0,-1,false,false
19:35:26 GMT-0500 Sat Mar 12 2022,false,42,17.598524,-83,-42.606676,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598769999999604,-83,-42.60683000000063,999,0.45,Off,1,1,0,0,-1,false,false
19:35:27 GMT-0500 Sat Mar 12 2022,false,42,17.59854,-83,-42.606687,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598769999999604,-83,-42.60683000000063,999,0.95,Off,1,1,0,0,-1,false,false
19:35:27 GMT-0500 Sat Mar 12 2022,false,42,17.598553,-83,-42.606695,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598769999999604,-83,-42.606840000000375,999,0.3333333333333333,Off,1,1,0,0,-1,false,false
19:35:28 GMT-0500 Sat Mar 12 2022,false,42,17.598567,-83,-42.606705,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598769999999604,-83,-42.60685000000012,999,2.1666666666666665,Off,1,1,0,0,-1,false,false
19:35:28 GMT-0500 Sat Mar 12 2022,false,42,17.59858,-83,-42.606714,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598769999999604,-83,-42.60685000000012,999,1.55,Off,1,1,0,0,-1,false,false
19:35:29 GMT-0500 Sat Mar 12 2022,false,42,17.598592,-83,-42.606723,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598769999999604,-83,-42.60685999999987,999,0.4,Off,1,1,0,0,-1,false,false
19:35:29 GMT-0500 Sat Mar 12 2022,false,42,17.5986,-83,-42.60673,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598769999999604,-83,-42.60686999999962,999,2.066666666666667,Off,1,1,0,0,-1,false,false
19:35:30 GMT-0500 Sat Mar 12 2022,false,42,17.59861,-83,-42.606739,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598769999999604,-83,-42.606879999999364,999,1.1333333333333333,Off,1,1,0,0,-1,false,false
19:35:30 GMT-0500 Sat Mar 12 2022,false,42,17.598619,-83,-42.606747,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598769999999604,-83,-42.60690000000068,999,0.35,Off,1,1,0,0,-1,false,false
19:35:31 GMT-0500 Sat Mar 12 2022,false,42,17.598628,-83,-42.606756,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598759999999857,-83,-42.60690000000068,999,1.3,Off,1,1,0,0,-1,false,false
19:35:31 GMT-0500 Sat Mar 12 2022,false,42,17.598635,-83,-42.606764,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598759999999857,-83,-42.606910000000425,999,1.6666666666666667,Off,1,1,0,0,-1,false,false
19:35:32 GMT-0500 Sat Mar 12 2022,false,42,17.598642,-83,-42.606772,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598759999999857,-83,-42.60692000000017,999,2.433333333333333,Off,1,1,0,0,-1,false,false
19:35:32 GMT-0500 Sat Mar 12 2022,false,42,17.598647,-83,-42.606778,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598759999999857,-83,-42.60692000000017,999,0.43333333333333335,Off,1,1,0,0,-1,false,false
19:35:33 GMT-0500 Sat Mar 12 2022,false,42,17.598652,-83,-42.606785,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59875000000011,-83,-42.60692000000017,999,0.8166666666666667,Off,1,1,0,0,-1,false,false
19:35:33 GMT-0500 Sat Mar 12 2022,false,42,17.598657,-83,-42.606792,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59875000000011,-83,-42.60692999999992,999,6.116666666666666,Off,1,1,0,0,-1,false,false
19:35:34 GMT-0500 Sat Mar 12 2022,false,42,17.598661,-83,-42.606799,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.60692999999992,999,2.716666666666667,Off,1,1,0,0,-1,false,false
19:35:34 GMT-0500 Sat Mar 12 2022,false,42,17.598665,-83,-42.606805,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.60693999999967,999,2.3,Off,1,1,0,0,-1,false,false
19:35:35 GMT-0500 Sat Mar 12 2022,false,42,17.598669,-83,-42.606811,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.60693999999967,999,1.9166666666666667,Off,1,1,0,0,-1,false,false
19:35:35 GMT-0500 Sat Mar 12 2022,false,42,17.598671,-83,-42.606816,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60693999999967,999,1.2666666666666666,Off,1,1,0,0,-1,false,false
19:35:36 GMT-0500 Sat Mar 12 2022,false,42,17.598673,-83,-42.606821,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60693999999967,999,3.5833333333333335,Off,1,1,0,0,-1,false,false
19:35:36 GMT-0500 Sat Mar 12 2022,false,42,17.598676,-83,-42.606827,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.606949999999415,999,1.2333333333333334,Off,1,1,0,0,-1,false,false
19:35:37 GMT-0500 Sat Mar 12 2022,false,42,17.598678,-83,-42.606831,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.606949999999415,999,2.716666666666667,Off,1,1,0,0,-1,false,false
19:35:37 GMT-0500 Sat Mar 12 2022,false,42,17.598681,-83,-42.606837,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60695999999916,999,1.6166666666666667,Off,1,1,0,0,-1,false,false
19:35:38 GMT-0500 Sat Mar 12 2022,false,42,17.598683,-83,-42.606842,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60697000000073,999,2,Off,1,1,0,0,-1,false,false
19:35:38 GMT-0500 Sat Mar 12 2022,false,42,17.598685,-83,-42.606847,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.60697000000073,999,1.9833333333333334,Off,1,1,0,0,-1,false,false
19:35:39 GMT-0500 Sat Mar 12 2022,false,42,17.598687,-83,-42.606851,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60695999999916,999,2.6666666666666665,Off,1,1,0,0,-1,false,false
19:35:39 GMT-0500 Sat Mar 12 2022,false,42,17.598688,-83,-42.606856,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60695999999916,999,0.5,Off,1,1,0,0,-1,false,false
19:35:40 GMT-0500 Sat Mar 12 2022,false,42,17.59869,-83,-42.60686,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60695999999916,999,0.5666666666666667,Off,1,1,0,0,-1,false,false
19:35:40 GMT-0500 Sat Mar 12 2022,false,42,17.598691,-83,-42.606863,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.606949999999415,999,0.45,Off,1,1,0,0,-1,false,false
19:35:41 GMT-0500 Sat Mar 12 2022,false,42,17.598693,-83,-42.606866,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.606949999999415,999,1.65,Off,1,1,0,0,-1,false,false
19:35:41 GMT-0500 Sat Mar 12 2022,false,42,17.598695,-83,-42.606869,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.606949999999415,999,1.6,Off,1,1,0,0,-1,false,false
19:35:42 GMT-0500 Sat Mar 12 2022,false,42,17.598696,-83,-42.606872,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.60695999999916,999,0.5666666666666667,Off,1,1,0,0,-1,false,false
19:35:42 GMT-0500 Sat Mar 12 2022,false,42,17.598698,-83,-42.606875,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59875000000011,-83,-42.60695999999916,999,1.3,Off,1,1,0,0,-1,false,false
19:35:43 GMT-0500 Sat Mar 12 2022,false,42,17.598699,-83,-42.606877,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59874000000036,-83,-42.606949999999415,999,1.5833333333333333,Off,1,1,0,0,-1,false,false
19:35:43 GMT-0500 Sat Mar 12 2022,false,42,17.598701,-83,-42.60688,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60693999999967,999,2.3333333333333335,Off,1,1,0,0,-1,false,false
19:35:44 GMT-0500 Sat Mar 12 2022,false,42,17.598702,-83,-42.606882,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60692999999992,999,1.7166666666666666,Off,1,1,0,0,-1,false,false
19:35:44 GMT-0500 Sat Mar 12 2022,false,42,17.598703,-83,-42.606883,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60692000000017,999,3.0833333333333335,Off,1,1,0,0,-1,false,false
19:35:45 GMT-0500 Sat Mar 12 2022,false,42,17.598703,-83,-42.606884,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598719999999958,-83,-42.606910000000425,999,0.36666666666666664,Off,1,1,0,0,-1,false,false
19:35:45 GMT-0500 Sat Mar 12 2022,false,42,17.598704,-83,-42.606885,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59871000000021,-83,-42.60688999999911,999,2.716666666666667,Off,1,1,0,0,-1,false,false
19:35:46 GMT-0500 Sat Mar 12 2022,false,42,17.598704,-83,-42.606885,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59871000000021,-83,-42.60688999999911,999,1.7666666666666666,Off,1,1,0,0,-1,false,false
19:35:46 GMT-0500 Sat Mar 12 2022,false,42,17.598704,-83,-42.606885,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59871000000021,-83,-42.60688999999911,999,0.38333333333333336,Off,1,1,0,0,-1,false,false
19:35:47 GMT-0500 Sat Mar 12 2022,false,42,17.598704,-83,-42.606885,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59871000000021,-83,-42.606879999999364,999,2.316666666666667,Off,1,1,0,0,-1,false,false
19:35:47 GMT-0500 Sat Mar 12 2022,false,42,17.598704,-83,-42.606884,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598699999999553,-83,-42.60686999999962,999,2.0166666666666666,Off,1,1,0,0,-1,false,false
19:35:48 GMT-0500 Sat Mar 12 2022,false,42,17.598704,-83,-42.606884,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598699999999553,-83,-42.60685999999987,999,0.43333333333333335,Off,1,1,0,0,-1,false,false
19:35:48 GMT-0500 Sat Mar 12 2022,false,42,17.598704,-83,-42.606883,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598689999999806,-83,-42.60685000000012,999,0.7166666666666667,Off,1,1,0,0,-1,false,false
19:35:49 GMT-0500 Sat Mar 12 2022,false,42,17.598703,-83,-42.606882,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59868000000006,-83,-42.60685000000012,999,0.8833333333333333,Off,1,1,0,0,-1,false,false
19:35:49 GMT-0500 Sat Mar 12 2022,false,42,17.598703,-83,-42.606881,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59867000000031,-83,-42.606840000000375,999,0.6333333333333333,Off,1,1,0,0,-1,false,false
19:35:50 GMT-0500 Sat Mar 12 2022,false,42,17.598702,-83,-42.60688,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598659999999654,-83,-42.60683000000063,999,2.1333333333333333,Off,1,1,0,0,-1,false,false
19:35:50 GMT-0500 Sat Mar 12 2022,false,42,17.5987,-83,-42.606879,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598649999999907,-83,-42.60683000000063,999,0.55,Off,1,1,0,0,-1,false,false
19:35:51 GMT-0500 Sat Mar 12 2022,false,42,17.598699,-83,-42.606878,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59864000000016,-83,-42.60683000000063,999,1.4833333333333334,Off,1,1,0,0,-1,false,false
19:35:51 GMT-0500 Sat Mar 12 2022,false,42,17.598697,-83,-42.606876,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598630000000412,-83,-42.60683000000063,999,0.7833333333333333,Off,1,1,0,0,-1,false,false
19:35:52 GMT-0500 Sat Mar 12 2022,false,42,17.598696,-83,-42.606875,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598630000000412,-83,-42.60683000000063,999,0.43333333333333335,Off,1,1,0,0,-1,false,false
19:35:52 GMT-0500 Sat Mar 12 2022,false,42,17.598694,-83,-42.606874,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598619999999755,-83,-42.60683000000063,999,1.0333333333333334,Off,1,1,0,0,-1,false,false
19:35:53 GMT-0500 Sat Mar 12 2022,false,42,17.598692,-83,-42.606873,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598619999999755,-83,-42.606840000000375,999,1.95,Off,1,1,0,0,-1,false,false
19:35:53 GMT-0500 Sat Mar 12 2022,false,42,17.59869,-83,-42.606872,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598610000000008,-83,-42.60683000000063,999,1.3,Off,1,1,0,0,-1,false,false
19:35:54 GMT-0500 Sat Mar 12 2022,false,42,17.598688,-83,-42.606871,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59860000000026,-83,-42.60683000000063,999,1.15,Off,1,1,0,0,-1,false,false
19:35:54 GMT-0500 Sat Mar 12 2022,false,42,17.598686,-83,-42.60687,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59860000000026,-83,-42.60683000000063,999,2.033333333333333,Off,1,1,0,0,-1,false,false
19:35:55 GMT-0500 Sat Mar 12 2022,false,42,17.598683,-83,-42.606869,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598589999999604,-83,-42.60683000000063,999,2.6,Off,1,1,0,0,-1,false,false
19:35:55 GMT-0500 Sat Mar 12 2022,false,42,17.59868,-83,-42.606868,342.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59857000000011,-83,-42.60683000000063,999,2.1,Off,1,1,0,0,-1,false,false
