Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:05:50 GMT-0500 Sat Mar 12 2022,false,42,17.603113,-83,-42.607315,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60229999999956,-83,-42.606589999999414,999,1.6333333333333333,Off,0,1,0,0,-1,false,false
20:05:50 GMT-0500 Sat Mar 12 2022,false,42,17.603121,-83,-42.607316,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60229999999956,-83,-42.606589999999414,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
20:05:51 GMT-0500 Sat Mar 12 2022,false,42,17.603129,-83,-42.607318,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60229999999956,-83,-42.60659999999916,999,2.783333333333333,Off,0,1,0,0,-1,false,false
20:05:51 GMT-0500 Sat Mar 12 2022,false,42,17.603137,-83,-42.60732,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602310000000216,-83,-42.60659999999916,999,0.6166666666666667,Off,0,1,0,0,-1,false,false
20:05:52 GMT-0500 Sat Mar 12 2022,false,42,17.603143,-83,-42.607321,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602310000000216,-83,-42.60659999999916,999,2.283333333333333,Off,0,1,0,0,-1,false,false
20:05:52 GMT-0500 Sat Mar 12 2022,false,42,17.603145,-83,-42.607319,154.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602319999999963,-83,-42.60659999999916,999,0.4,Off,0,1,0,0,-1,false,false
20:05:53 GMT-0500 Sat Mar 12 2022,false,42,17.603158,-83,-42.607324,154.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602319999999963,-83,-42.606589999999414,999,1.3833333333333333,Off,0,1,0,0,-1,false,false
20:05:53 GMT-0500 Sat Mar 12 2022,false,42,17.603166,-83,-42.607325,153.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602319999999963,-83,-42.606589999999414,999,1.2833333333333334,Off,0,1,0,0,-1,false,false
20:05:54 GMT-0500 Sat Mar 12 2022,false,42,17.60316,-83,-42.60732,149.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60232999999971,-83,-42.606589999999414,999,1.1333333333333333,Off,0,1,0,0,-1,false,false
20:05:54 GMT-0500 Sat Mar 12 2022,false,42,17.603172,-83,-42.607328,149.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60232999999971,-83,-42.606589999999414,999,3.1166666666666667,Off,0,1,0,0,-1,false,false
20:05:55 GMT-0500 Sat Mar 12 2022,false,42,17.60318,-83,-42.607339,60,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60232999999971,-83,-42.606589999999414,999,0.31666666666666665,Off,0,1,0,0,-1,false,false
20:05:55 GMT-0500 Sat Mar 12 2022,false,42,17.603165,-83,-42.607267,213.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602319999999963,-83,-42.60657999999967,999,4.333333333333333,Off,0,1,0,0,-1,false,false
20:05:56 GMT-0500 Sat Mar 12 2022,false,42,17.603178,-83,-42.60738,329.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602319999999963,-83,-42.60656999999992,999,2.3666666666666667,Off,0,1,0,0,-1,false,false
20:05:56 GMT-0500 Sat Mar 12 2022,false,42,17.603238,-83,-42.607526,297.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602520000000368,-83,-42.606690000000526,333.94,89.28333333333333,Off,0,1,0,0,-1,false,false
20:05:57 GMT-0500 Sat Mar 12 2022,false,42,17.603286,-83,-42.607633,298.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602719999999863,-83,-42.60688999999911,335.57,84.98333333333333,Off,0,1,0,0,-1,false,false
20:05:57 GMT-0500 Sat Mar 12 2022,false,42,17.603288,-83,-42.607672,269.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602810000000318,-83,-42.60699000000022,19.45,31.666666666666668,Off,0,1,0,0,-1,false,false
20:05:58 GMT-0500 Sat Mar 12 2022,false,42,17.60328,-83,-42.607654,251.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60279999999966,-83,-42.60693999999967,343.39,14.383333333333333,Off,0,1,0,0,-1,false,false
20:05:58 GMT-0500 Sat Mar 12 2022,false,42,17.603279,-83,-42.607633,221.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602930000000015,-83,-42.607099999999264,312.16,11.033333333333333,Off,0,1,0,0,-1,false,false
20:05:59 GMT-0500 Sat Mar 12 2022,false,42,17.603274,-83,-42.607625,214.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602960000000166,-83,-42.607130000000325,999,1.2833333333333334,Off,0,1,0,0,-1,false,false
20:05:59 GMT-0500 Sat Mar 12 2022,false,42,17.603266,-83,-42.607618,213.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602969999999914,-83,-42.607130000000325,999,2.3833333333333333,Off,0,1,0,0,-1,false,false
20:06:00 GMT-0500 Sat Mar 12 2022,false,42,17.603263,-83,-42.607608,218.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602969999999914,-83,-42.60712000000058,999,4.1,Off,0,1,0,0,-1,false,false
20:06:00 GMT-0500 Sat Mar 12 2022,false,42,17.603257,-83,-42.607605,219.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60297999999966,-83,-42.607130000000325,999,2.05,Off,0,1,0,0,-1,false,false
20:06:01 GMT-0500 Sat Mar 12 2022,false,42,17.603252,-83,-42.607597,217.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602990000000318,-83,-42.607130000000325,999,0.31666666666666665,Off,0,1,0,0,-1,false,false
20:06:01 GMT-0500 Sat Mar 12 2022,false,42,17.603242,-83,-42.607594,212.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602990000000318,-83,-42.607130000000325,999,2.033333333333333,Off,0,1,0,0,-1,false,false
20:06:02 GMT-0500 Sat Mar 12 2022,false,42,17.603179,-83,-42.607614,196.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.603000000000065,-83,-42.60712000000058,999,1.5166666666666666,Off,0,1,0,0,-1,false,false
20:06:02 GMT-0500 Sat Mar 12 2022,false,42,17.603177,-83,-42.607605,158.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602990000000318,-83,-42.60712000000058,999,0.9666666666666667,Off,0,1,0,0,-1,false,false
20:06:03 GMT-0500 Sat Mar 12 2022,false,42,17.603193,-83,-42.607627,122.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602990000000318,-83,-42.60711000000083,999,1.9,Off,0,1,0,0,-1,false,false
20:06:03 GMT-0500 Sat Mar 12 2022,false,42,17.603205,-83,-42.60765,128.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602990000000318,-83,-42.607099999999264,999,1.6166666666666667,Off,0,1,0,0,-1,false,false
20:06:04 GMT-0500 Sat Mar 12 2022,false,42,17.603187,-83,-42.607635,198.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602990000000318,-83,-42.607089999999516,999,6.033333333333333,Off,0,1,0,0,-1,false,false
20:06:04 GMT-0500 Sat Mar 12 2022,false,42,17.603186,-83,-42.607626,218.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602990000000318,-83,-42.60707999999977,999,2.066666666666667,Off,0,1,0,0,-1,false,false
20:06:05 GMT-0500 Sat Mar 12 2022,false,42,17.603153,-83,-42.607639,193.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60295000000042,-83,-42.60704000000078,246.67,14.833333333333334,Off,0,1,0,0,-1,false,false
20:06:05 GMT-0500 Sat Mar 12 2022,false,42,17.60314,-83,-42.607631,185.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602899999999863,-83,-42.60693999999967,154.64,17.433333333333334,Off,0,1,0,0,-1,false,false
20:06:06 GMT-0500 Sat Mar 12 2022,false,42,17.603126,-83,-42.607623,189.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60283999999956,-83,-42.60678999999982,84.18,19.933333333333334,Off,0,1,0,0,-1,false,false
20:06:06 GMT-0500 Sat Mar 12 2022,false,42,17.603093,-83,-42.607612,178.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602810000000318,-83,-42.60675000000083,999,0.9333333333333333,Off,0,1,0,0,-1,false,false
20:06:07 GMT-0500 Sat Mar 12 2022,false,42,17.603116,-83,-42.6076,179.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602780000000166,-83,-42.60671000000002,999,0.2,Off,0,1,0,0,-1,false,false
20:06:07 GMT-0500 Sat Mar 12 2022,false,42,17.603094,-83,-42.607587,184.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602759999999762,-83,-42.606620000000476,245.2,21.433333333333334,Off,0,1,0,0,-1,false,false
20:06:08 GMT-0500 Sat Mar 12 2022,false,42,17.603088,-83,-42.607573,189.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602700000000368,-83,-42.60671999999977,247.74,49.483333333333334,Off,0,1,0,0,-1,false,false
20:06:08 GMT-0500 Sat Mar 12 2022,false,42,17.603081,-83,-42.607563,186.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602640000000065,-83,-42.60685999999987,250.93,27.266666666666666,Off,0,1,0,0,-1,false,false
20:06:09 GMT-0500 Sat Mar 12 2022,false,42,17.603071,-83,-42.607553,181.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60257999999976,-83,-42.60692999999992,233.76,15.383333333333333,Off,0,1,0,0,-1,false,false
20:06:09 GMT-0500 Sat Mar 12 2022,false,42,17.603057,-83,-42.607544,174.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602490000000216,-83,-42.60712000000058,242.67,51,Off,0,1,0,0,-1,false,false
20:06:10 GMT-0500 Sat Mar 12 2022,false,42,17.603048,-83,-42.60754,157.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602390000000014,-83,-42.60731999999916,235.04,31.616666666666667,Off,0,1,0,0,-1,false,false
20:06:10 GMT-0500 Sat Mar 12 2022,false,42,17.603025,-83,-42.607529,156.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602319999999963,-83,-42.60741000000053,230.75,25.533333333333335,Off,0,1,0,0,-1,false,false
20:06:11 GMT-0500 Sat Mar 12 2022,false,42,17.603006,-83,-42.607521,149.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602249999999913,-83,-42.60747000000083,220.08,26.75,Off,0,1,0,0,-1,false,false
20:06:11 GMT-0500 Sat Mar 12 2022,false,42,17.602986,-83,-42.607515,147.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602200000000266,-83,-42.607529999999315,218.7,17.166666666666668,Off,0,1,0,0,-1,false,false
20:06:12 GMT-0500 Sat Mar 12 2022,false,42,17.602988,-83,-42.607527,150.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60214999999971,-83,-42.60760999999911,234.86,14.366666666666667,Off,0,1,0,0,-1,false,false
20:06:12 GMT-0500 Sat Mar 12 2022,false,42,17.602976,-83,-42.60753,158.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60207999999966,-83,-42.607679999999164,226.09,18.383333333333333,Off,0,1,0,0,-1,false,false
20:06:13 GMT-0500 Sat Mar 12 2022,false,42,17.602972,-83,-42.607539,152.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.602030000000013,-83,-42.607749999999214,231.82,15.933333333333334,Off,0,1,0,0,-1,false,false
20:06:13 GMT-0500 Sat Mar 12 2022,false,42,17.602944,-83,-42.607532,134.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.601990000000114,-83,-42.60779999999977,999,6.516666666666667,Off,0,1,0,0,-1,false,false
20:06:14 GMT-0500 Sat Mar 12 2022,false,42,17.602938,-83,-42.607544,134.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60182999999961,-83,-42.60798000000068,227.72,50.05,Off,0,1,0,0,-1,false,false
20:06:14 GMT-0500 Sat Mar 12 2022,false,42,17.602911,-83,-42.607561,135.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600650000000314,-83,-42.60927000000083,220.21,36.8,Off,0,1,0,0,-1,false,false
20:06:15 GMT-0500 Sat Mar 12 2022,false,42,17.602863,-83,-42.607568,139.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.609449999999924,217.32,54.78333333333333,Off,0,1,0,0,-1,false,false
20:06:15 GMT-0500 Sat Mar 12 2022,false,42,17.60282,-83,-42.60759,146.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60026999999991,-83,-42.60961999999927,217.21,50.583333333333336,Off,0,1,0,0,-1,false,false
20:06:16 GMT-0500 Sat Mar 12 2022,false,42,17.60278,-83,-42.60762,152.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600099999999657,-83,-42.60975999999937,212.89,56.166666666666664,Off,0,1,0,0,-1,false,false
20:06:16 GMT-0500 Sat Mar 12 2022,false,42,17.602729,-83,-42.607643,145.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59990000000016,-83,-42.609920000000784,213.51,55.71666666666667,Off,0,1,0,0,-1,false,false
20:06:17 GMT-0500 Sat Mar 12 2022,false,42,17.60269,-83,-42.607665,143.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59969000000001,-83,-42.61008000000038,214.91,52.983333333333334,Off,0,1,0,0,-1,false,false
20:06:17 GMT-0500 Sat Mar 12 2022,false,42,17.602638,-83,-42.607693,143.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599519999999757,-83,-42.61023000000023,217.07,47.1,Off,0,1,0,0,-1,false,false
20:06:18 GMT-0500 Sat Mar 12 2022,false,42,17.602583,-83,-42.607719,138,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59933000000001,-83,-42.610350000000835,204.06,68.08333333333333,Off,0,1,0,0,-1,false,false
20:06:18 GMT-0500 Sat Mar 12 2022,false,42,17.602538,-83,-42.60776,149.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599159999999756,-83,-42.610529999999926,219.03,38.35,Off,0,1,0,0,-1,false,false
20:06:19 GMT-0500 Sat Mar 12 2022,false,42,17.602473,-83,-42.607787,151.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.610710000000836,220.03,53.266666666666666,Off,0,1,0,0,-1,false,false
20:06:19 GMT-0500 Sat Mar 12 2022,false,42,17.602423,-83,-42.607813,149.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598790000000008,-83,-42.610899999999674,217.26,62.68333333333333,Off,0,1,0,0,-1,false,false
20:06:20 GMT-0500 Sat Mar 12 2022,false,42,17.602354,-83,-42.607843,145.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598610000000008,-83,-42.611080000000584,209.78,44.28333333333333,Off,0,1,0,0,-1,false,false
20:06:20 GMT-0500 Sat Mar 12 2022,false,42,17.602281,-83,-42.607871,144.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59842000000026,-83,-42.61124999999993,211.77,51.21666666666667,Off,0,1,0,0,-1,false,false
20:06:21 GMT-0500 Sat Mar 12 2022,false,42,17.602212,-83,-42.607905,145.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598229999999603,-83,-42.61141999999927,213.27,53.016666666666666,Off,0,1,0,0,-1,false,false
20:06:21 GMT-0500 Sat Mar 12 2022,false,42,17.602139,-83,-42.607939,147.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598079999999754,-83,-42.611549999999625,210.08,49.46666666666667,Off,0,1,0,0,-1,false,false
20:06:22 GMT-0500 Sat Mar 12 2022,false,42,17.602073,-83,-42.607983,146.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597899999999754,-83,-42.611730000000534,213.29,40.36666666666667,Off,0,1,0,0,-1,false,false
20:06:22 GMT-0500 Sat Mar 12 2022,false,42,17.602031,-83,-42.60801,157.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597789999999804,-83,-42.611870000000636,225.82,36.56666666666667,Off,0,1,0,0,-1,false,false
20:06:23 GMT-0500 Sat Mar 12 2022,false,42,17.601925,-83,-42.608063,168.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597649999999703,-83,-42.61210000000028,232.58,36.733333333333334,Off,0,1,0,0,-1,false,false
20:06:23 GMT-0500 Sat Mar 12 2022,false,42,17.601852,-83,-42.608118,181.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597560000000158,-83,-42.612339999999676,245.76,40.38333333333333,Off,0,1,0,0,-1,false,false
20:06:24 GMT-0500 Sat Mar 12 2022,false,42,17.601778,-83,-42.608179,186.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597509999999602,-83,-42.612600000000384,254.87,34.56666666666667,Off,0,1,0,0,-1,false,false
20:06:24 GMT-0500 Sat Mar 12 2022,false,42,17.601709,-83,-42.608243,193.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597459999999955,-83,-42.612849999999526,249.08,37.05,Off,0,1,0,0,-1,false,false
20:06:25 GMT-0500 Sat Mar 12 2022,false,42,17.601645,-83,-42.608301,195.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597450000000208,-83,-42.61307999999917,265.37,44.45,Off,0,1,0,0,-1,false,false
20:06:25 GMT-0500 Sat Mar 12 2022,false,42,17.601562,-83,-42.608375,191.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597450000000208,-83,-42.61333999999988,268.99,48.2,Off,0,1,0,0,-1,false,false
20:06:26 GMT-0500 Sat Mar 12 2022,false,42,17.601496,-83,-42.608448,196,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597429999999804,-83,-42.61367000000064,262.5,56.06666666666667,Off,0,1,0,0,-1,false,false
20:06:26 GMT-0500 Sat Mar 12 2022,false,42,17.601429,-83,-42.608528,205.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597429999999804,-83,-42.61396000000059,279.17,43.61666666666667,Off,0,1,0,0,-1,false,false
20:06:27 GMT-0500 Sat Mar 12 2022,false,42,17.601369,-83,-42.608608,208.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59743999999955,-83,-42.61427999999978,274.85,47.78333333333333,Off,0,1,0,0,-1,false,false
20:06:27 GMT-0500 Sat Mar 12 2022,false,42,17.601322,-83,-42.608674,208.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597450000000208,-83,-42.61460000000079,271.99,48.5,Off,0,1,0,0,-1,false,false
20:06:28 GMT-0500 Sat Mar 12 2022,false,42,17.601268,-83,-42.608757,213.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597450000000208,-83,-42.614840000000186,270.21,54.05,Off,0,1,0,0,-1,false,false
20:06:28 GMT-0500 Sat Mar 12 2022,false,42,17.60121,-83,-42.608846,214.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597469999999703,-83,-42.615130000000136,274.36,49.4,Off,0,1,0,0,-1,false,false
20:06:29 GMT-0500 Sat Mar 12 2022,false,42,17.601148,-83,-42.608943,212.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59748000000036,-83,-42.61542999999983,269.22,59.63333333333333,Off,0,1,0,0,-1,false,false
20:06:29 GMT-0500 Sat Mar 12 2022,false,42,17.601088,-83,-42.609041,212.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597509999999602,-83,-42.61571999999978,274.17,51.583333333333336,Off,0,1,0,0,-1,false,false
20:06:30 GMT-0500 Sat Mar 12 2022,false,42,17.601039,-83,-42.609123,212.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59752000000026,-83,-42.616040000000794,269.95,55.61666666666667,Off,0,1,0,0,-1,false,false
20:06:30 GMT-0500 Sat Mar 12 2022,false,42,17.600976,-83,-42.60923,212.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597539999999753,-83,-42.61635000000024,273.56,51.85,Off,0,1,0,0,-1,false,false
20:06:31 GMT-0500 Sat Mar 12 2022,false,42,17.600911,-83,-42.60934,208,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597560000000158,-83,-42.61666999999943,270.53,64.56666666666666,Off,0,1,0,0,-1,false,false
20:06:31 GMT-0500 Sat Mar 12 2022,false,42,17.600848,-83,-42.609451,208.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597579999999653,-83,-42.616910000000644,280.03,47.36666666666667,Off,0,1,0,0,-1,false,false
20:06:32 GMT-0500 Sat Mar 12 2022,false,42,17.600782,-83,-42.609568,211.875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597600000000057,-83,-42.61721000000034,274.18,44.416666666666664,Off,0,1,0,0,-1,false,false
20:06:32 GMT-0500 Sat Mar 12 2022,false,42,17.600728,-83,-42.609668,213.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59761999999955,-83,-42.617519999999786,277.47,48.166666666666664,Off,0,1,0,0,-1,false,false
20:06:33 GMT-0500 Sat Mar 12 2022,false,42,17.600665,-83,-42.609789,208.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59763000000021,-83,-42.61781999999948,270.2,51.06666666666667,Off,0,1,0,0,-1,false,false
20:06:33 GMT-0500 Sat Mar 12 2022,false,42,17.60061,-83,-42.609908,214.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597649999999703,-83,-42.61813000000075,274.17,53.333333333333336,Off,0,1,0,0,-1,false,false
20:06:34 GMT-0500 Sat Mar 12 2022,false,42,17.600553,-83,-42.610034,214.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597689999999602,-83,-42.61844000000019,276.2,58.95,Off,0,1,0,0,-1,false,false
20:06:34 GMT-0500 Sat Mar 12 2022,false,42,17.600499,-83,-42.61016,217,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597710000000006,-83,-42.618679999999586,281.56,45.86666666666667,Off,0,1,0,0,-1,false,false
20:06:35 GMT-0500 Sat Mar 12 2022,false,42,17.600456,-83,-42.610263,216.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59773000000041,-83,-42.61899000000085,274.34,50.06666666666667,Off,0,1,0,0,-1,false,false
20:06:35 GMT-0500 Sat Mar 12 2022,false,42,17.600403,-83,-42.610395,214.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597749999999905,-83,-42.61929000000055,276.71,43.86666666666667,Off,0,1,0,0,-1,false,false
20:06:36 GMT-0500 Sat Mar 12 2022,false,42,17.600355,-83,-42.610523,216.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597780000000057,-83,-42.619590000000244,277.54,48.916666666666664,Off,0,1,0,0,-1,false,false
20:06:36 GMT-0500 Sat Mar 12 2022,false,42,17.600309,-83,-42.610655,218.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59781000000021,-83,-42.61989999999969,274.8,46.96666666666667,Off,0,1,0,0,-1,false,false
