Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:45:13 GMT-0500 Sat Mar 12 2022,false,42,17.596944,-83,-42.603674,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595940000000155,-83,-42.60364999999911,999,1.4166666666666667,Off,0,1,0,0,-1,false,false
19:45:14 GMT-0500 Sat Mar 12 2022,false,42,17.596912,-83,-42.603672,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595930000000408,-83,-42.60364999999911,999,1.9333333333333333,Off,0,1,0,0,-1,false,false
19:45:14 GMT-0500 Sat Mar 12 2022,false,42,17.596881,-83,-42.603671,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59591999999975,-83,-42.60364999999911,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
19:45:15 GMT-0500 Sat Mar 12 2022,false,42,17.596852,-83,-42.603669,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595910000000003,-83,-42.60366000000067,999,1.45,Off,0,1,0,0,-1,false,false
19:45:15 GMT-0500 Sat Mar 12 2022,false,42,17.59683,-83,-42.603668,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958899999996,-83,-42.60366000000067,999,1.35,Off,0,1,0,0,-1,false,false
19:45:16 GMT-0500 Sat Mar 12 2022,false,42,17.596804,-83,-42.603667,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595879999999852,-83,-42.60367000000042,999,0.21666666666666667,Off,0,1,0,0,-1,false,false
19:45:16 GMT-0500 Sat Mar 12 2022,false,42,17.596778,-83,-42.603666,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.60368000000017,999,0.7333333333333333,Off,0,1,0,0,-1,false,false
19:45:17 GMT-0500 Sat Mar 12 2022,false,42,17.596754,-83,-42.603666,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60368000000017,999,1.3166666666666667,Off,0,1,0,0,-1,false,false
19:45:17 GMT-0500 Sat Mar 12 2022,false,42,17.596731,-83,-42.603666,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.603689999999915,999,0.38333333333333336,Off,0,1,0,0,-1,false,false
19:45:18 GMT-0500 Sat Mar 12 2022,false,42,17.596713,-83,-42.603666,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595830000000205,-83,-42.60369999999966,999,0.4166666666666667,Off,0,1,0,0,-1,false,false
19:45:18 GMT-0500 Sat Mar 12 2022,false,42,17.596692,-83,-42.603667,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60370999999941,999,0.7666666666666667,Off,0,1,0,0,-1,false,false
19:45:19 GMT-0500 Sat Mar 12 2022,false,42,17.596671,-83,-42.603667,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.60371999999916,999,0.45,Off,0,1,0,0,-1,false,false
19:45:19 GMT-0500 Sat Mar 12 2022,false,42,17.596651,-83,-42.603668,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.60370999999941,999,0.8666666666666667,Off,0,1,0,0,-1,false,false
19:45:20 GMT-0500 Sat Mar 12 2022,false,42,17.596633,-83,-42.603668,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595800000000054,-83,-42.60369999999966,999,1.25,Off,0,1,0,0,-1,false,false
19:45:20 GMT-0500 Sat Mar 12 2022,false,42,17.596619,-83,-42.603669,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.60369999999966,999,2.1666666666666665,Off,0,1,0,0,-1,false,false
19:45:21 GMT-0500 Sat Mar 12 2022,false,42,17.596602,-83,-42.603669,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595790000000306,-83,-42.603689999999915,999,1,Off,0,1,0,0,-1,false,false
19:45:21 GMT-0500 Sat Mar 12 2022,false,42,17.596586,-83,-42.603669,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59577999999965,-83,-42.603689999999915,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
19:45:22 GMT-0500 Sat Mar 12 2022,false,42,17.59657,-83,-42.603668,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.603689999999915,999,1.5166666666666666,Off,0,1,0,0,-1,false,false
19:45:22 GMT-0500 Sat Mar 12 2022,false,42,17.596555,-83,-42.603668,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.60368000000017,999,1.3833333333333333,Off,0,1,0,0,-1,false,false
19:45:23 GMT-0500 Sat Mar 12 2022,false,42,17.596541,-83,-42.603667,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595769999999902,-83,-42.60367000000042,999,0.38333333333333336,Off,0,1,0,0,-1,false,false
19:45:23 GMT-0500 Sat Mar 12 2022,false,42,17.596531,-83,-42.603667,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60367000000042,999,1.0166666666666666,Off,0,1,0,0,-1,false,false
19:45:24 GMT-0500 Sat Mar 12 2022,false,42,17.596518,-83,-42.603666,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60366000000067,999,1.0166666666666666,Off,0,1,0,0,-1,false,false
19:45:24 GMT-0500 Sat Mar 12 2022,false,42,17.596506,-83,-42.603665,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60366000000067,999,3.283333333333333,Off,0,1,0,0,-1,false,false
19:45:25 GMT-0500 Sat Mar 12 2022,false,42,17.596494,-83,-42.603663,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595760000000155,-83,-42.60364999999911,999,1.6,Off,0,1,0,0,-1,false,false
19:45:25 GMT-0500 Sat Mar 12 2022,false,42,17.596485,-83,-42.603662,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595750000000407,-83,-42.60366000000067,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
19:45:26 GMT-0500 Sat Mar 12 2022,false,42,17.596474,-83,-42.603661,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60364999999911,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
19:45:26 GMT-0500 Sat Mar 12 2022,false,42,17.596464,-83,-42.60366,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60364999999911,999,0.5666666666666667,Off,0,1,0,0,-1,false,false
19:45:27 GMT-0500 Sat Mar 12 2022,false,42,17.596454,-83,-42.603659,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60363999999936,999,0.8,Off,0,1,0,0,-1,false,false
19:45:27 GMT-0500 Sat Mar 12 2022,false,42,17.596445,-83,-42.603657,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60363999999936,999,1.7,Off,0,1,0,0,-1,false,false
19:45:28 GMT-0500 Sat Mar 12 2022,false,42,17.596438,-83,-42.603656,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60362999999961,999,1.2,Off,0,1,0,0,-1,false,false
19:45:28 GMT-0500 Sat Mar 12 2022,false,42,17.59643,-83,-42.603654,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59573999999975,-83,-42.60362999999961,999,0.5,Off,0,1,0,0,-1,false,false
19:45:29 GMT-0500 Sat Mar 12 2022,false,42,17.596422,-83,-42.603653,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60362999999961,999,0.48333333333333334,Off,0,1,0,0,-1,false,false
19:45:29 GMT-0500 Sat Mar 12 2022,false,42,17.596414,-83,-42.603651,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60362999999961,999,0.9166666666666666,Off,0,1,0,0,-1,false,false
19:45:30 GMT-0500 Sat Mar 12 2022,false,42,17.596407,-83,-42.60365,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60362999999961,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:45:30 GMT-0500 Sat Mar 12 2022,false,42,17.5964,-83,-42.603648,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60362999999961,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:45:31 GMT-0500 Sat Mar 12 2022,false,42,17.596395,-83,-42.603647,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60362999999961,999,1.6833333333333333,Off,0,1,0,0,-1,false,false
19:45:31 GMT-0500 Sat Mar 12 2022,false,42,17.596389,-83,-42.603646,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60362999999961,999,0.7,Off,0,1,0,0,-1,false,false
19:45:32 GMT-0500 Sat Mar 12 2022,false,42,17.596383,-83,-42.603645,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60362999999961,999,1.2833333333333334,Off,0,1,0,0,-1,false,false
19:45:32 GMT-0500 Sat Mar 12 2022,false,42,17.596378,-83,-42.603643,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60362999999961,999,1.2333333333333334,Off,0,1,0,0,-1,false,false
19:45:33 GMT-0500 Sat Mar 12 2022,false,42,17.596372,-83,-42.603642,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60362999999961,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:45:33 GMT-0500 Sat Mar 12 2022,false,42,17.596369,-83,-42.603641,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60362999999961,999,0.4,Off,0,1,0,0,-1,false,false
19:45:34 GMT-0500 Sat Mar 12 2022,false,42,17.596364,-83,-42.60364,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.60362999999961,999,2.1166666666666667,Off,0,1,0,0,-1,false,false
19:45:34 GMT-0500 Sat Mar 12 2022,false,42,17.59636,-83,-42.603638,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.603619999999864,999,0.5166666666666667,Off,0,1,0,0,-1,false,false
19:45:35 GMT-0500 Sat Mar 12 2022,false,42,17.596356,-83,-42.603637,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.603619999999864,999,1,Off,0,1,0,0,-1,false,false
19:45:35 GMT-0500 Sat Mar 12 2022,false,42,17.596353,-83,-42.603636,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.603619999999864,999,1.1833333333333333,Off,0,1,0,0,-1,false,false
19:45:36 GMT-0500 Sat Mar 12 2022,false,42,17.596349,-83,-42.603635,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.603619999999864,999,1.6833333333333333,Off,0,1,0,0,-1,false,false
19:45:36 GMT-0500 Sat Mar 12 2022,false,42,17.596346,-83,-42.603634,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.603619999999864,999,2.45,Off,0,1,0,0,-1,false,false
19:45:37 GMT-0500 Sat Mar 12 2022,false,42,17.596342,-83,-42.603632,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595730000000003,-83,-42.603619999999864,999,0.11666666666666667,Off,0,1,0,0,-1,false,false
19:45:37 GMT-0500 Sat Mar 12 2022,false,42,17.596339,-83,-42.603631,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.603619999999864,999,2.0833333333333335,Off,0,1,0,0,-1,false,false
19:45:38 GMT-0500 Sat Mar 12 2022,false,42,17.596336,-83,-42.60363,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.603619999999864,999,1.7,Off,0,1,0,0,-1,false,false
19:45:38 GMT-0500 Sat Mar 12 2022,false,42,17.596334,-83,-42.603629,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595720000000256,-83,-42.603619999999864,999,1.3,Off,0,1,0,0,-1,false,false
19:45:39 GMT-0500 Sat Mar 12 2022,false,42,17.596331,-83,-42.603628,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.60361000000012,999,0.55,Off,0,1,0,0,-1,false,false
19:45:39 GMT-0500 Sat Mar 12 2022,false,42,17.596328,-83,-42.603627,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.60361000000012,999,1.0666666666666667,Off,0,1,0,0,-1,false,false
19:45:40 GMT-0500 Sat Mar 12 2022,false,42,17.596325,-83,-42.603625,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.60361000000012,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
19:45:40 GMT-0500 Sat Mar 12 2022,false,42,17.596322,-83,-42.603624,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.603619999999864,999,1.9166666666666667,Off,0,1,0,0,-1,false,false
19:45:41 GMT-0500 Sat Mar 12 2022,false,42,17.596319,-83,-42.603623,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.603619999999864,999,1.3166666666666667,Off,0,1,0,0,-1,false,false
19:45:41 GMT-0500 Sat Mar 12 2022,false,42,17.596317,-83,-42.603622,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.603619999999864,999,1.65,Off,0,1,0,0,-1,false,false
19:45:42 GMT-0500 Sat Mar 12 2022,false,42,17.596314,-83,-42.603621,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.60361000000012,999,2.183333333333333,Off,0,1,0,0,-1,false,false
19:45:42 GMT-0500 Sat Mar 12 2022,false,42,17.596312,-83,-42.60362,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.60361000000012,999,1.6666666666666667,Off,0,1,0,0,-1,false,false
19:45:43 GMT-0500 Sat Mar 12 2022,false,42,17.59631,-83,-42.603619,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.60361000000012,999,2.1,Off,0,1,0,0,-1,false,false
19:45:43 GMT-0500 Sat Mar 12 2022,false,42,17.596308,-83,-42.603618,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.60361000000012,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
19:45:44 GMT-0500 Sat Mar 12 2022,false,42,17.596306,-83,-42.603617,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.60361000000012,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
19:45:44 GMT-0500 Sat Mar 12 2022,false,42,17.596305,-83,-42.603616,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.60360000000037,999,1.9666666666666666,Off,0,1,0,0,-1,false,false
19:45:45 GMT-0500 Sat Mar 12 2022,false,42,17.596303,-83,-42.603615,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.60360000000037,999,0.55,Off,0,1,0,0,-1,false,false
19:45:45 GMT-0500 Sat Mar 12 2022,false,42,17.596301,-83,-42.603614,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.60360000000037,999,0.8833333333333333,Off,0,1,0,0,-1,false,false
19:45:46 GMT-0500 Sat Mar 12 2022,false,42,17.5963,-83,-42.603613,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.60360000000037,999,0.4666666666666667,Off,0,1,0,0,-1,false,false
19:45:46 GMT-0500 Sat Mar 12 2022,false,42,17.596299,-83,-42.603612,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.60359000000062,999,0.8333333333333334,Off,0,1,0,0,-1,false,false
19:45:47 GMT-0500 Sat Mar 12 2022,false,42,17.596297,-83,-42.60361,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.60359000000062,999,2.85,Off,0,1,0,0,-1,false,false
19:45:47 GMT-0500 Sat Mar 12 2022,false,42,17.596296,-83,-42.603609,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.60359000000062,999,1.2,Off,0,1,0,0,-1,false,false
19:45:48 GMT-0500 Sat Mar 12 2022,false,42,17.596295,-83,-42.603608,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595659999999953,-83,-42.60359000000062,999,1.4833333333333334,Off,0,1,0,0,-1,false,false
19:45:48 GMT-0500 Sat Mar 12 2022,false,42,17.596294,-83,-42.603606,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.60359000000062,999,1.3166666666666667,Off,0,1,0,0,-1,false,false
19:45:49 GMT-0500 Sat Mar 12 2022,false,42,17.596294,-83,-42.603605,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.603580000000875,999,2.2333333333333334,Off,0,1,0,0,-1,false,false
19:45:49 GMT-0500 Sat Mar 12 2022,false,42,17.596293,-83,-42.603604,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.603580000000875,999,2.6,Off,0,1,0,0,-1,false,false
19:45:50 GMT-0500 Sat Mar 12 2022,false,42,17.596293,-83,-42.603603,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5956699999997,-83,-42.603580000000875,999,0.7333333333333333,Off,0,1,0,0,-1,false,false
19:45:50 GMT-0500 Sat Mar 12 2022,false,42,17.596292,-83,-42.603601,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.60356999999931,999,1,Off,0,1,0,0,-1,false,false
19:45:51 GMT-0500 Sat Mar 12 2022,false,42,17.596292,-83,-42.6036,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.60355999999956,999,2.4833333333333334,Off,0,1,0,0,-1,false,false
19:45:51 GMT-0500 Sat Mar 12 2022,false,42,17.596292,-83,-42.603598,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595680000000357,-83,-42.60355999999956,999,0.43333333333333335,Off,0,1,0,0,-1,false,false
19:45:52 GMT-0500 Sat Mar 12 2022,false,42,17.596292,-83,-42.603597,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.603549999999814,999,2.0166666666666666,Off,0,1,0,0,-1,false,false
19:45:52 GMT-0500 Sat Mar 12 2022,false,42,17.596293,-83,-42.603595,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.603540000000066,999,2.3333333333333335,Off,0,1,0,0,-1,false,false
19:45:53 GMT-0500 Sat Mar 12 2022,false,42,17.596293,-83,-42.603593,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.603540000000066,999,0.36666666666666664,Off,0,1,0,0,-1,false,false
19:45:53 GMT-0500 Sat Mar 12 2022,false,42,17.596293,-83,-42.603591,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.60353000000032,999,0.6666666666666666,Off,0,1,0,0,-1,false,false
19:45:54 GMT-0500 Sat Mar 12 2022,false,42,17.596294,-83,-42.60359,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.60352000000057,999,0.31666666666666665,Off,0,1,0,0,-1,false,false
19:45:54 GMT-0500 Sat Mar 12 2022,false,42,17.596294,-83,-42.603587,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.60352000000057,999,0.8,Off,0,1,0,0,-1,false,false
19:45:55 GMT-0500 Sat Mar 12 2022,false,42,17.596295,-83,-42.603585,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.603510000000824,999,1.1833333333333333,Off,0,1,0,0,-1,false,false
19:45:55 GMT-0500 Sat Mar 12 2022,false,42,17.596296,-83,-42.603583,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.60349999999926,999,2.45,Off,0,1,0,0,-1,false,false
19:45:56 GMT-0500 Sat Mar 12 2022,false,42,17.596297,-83,-42.603581,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595690000000104,-83,-42.60348999999951,999,1.2666666666666666,Off,0,1,0,0,-1,false,false
19:45:56 GMT-0500 Sat Mar 12 2022,false,42,17.596297,-83,-42.603579,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59569999999985,-83,-42.60347999999976,999,1.4166666666666667,Off,0,1,0,0,-1,false,false
19:45:57 GMT-0500 Sat Mar 12 2022,false,42,17.596298,-83,-42.603576,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59569999999985,-83,-42.603470000000016,999,2,Off,0,1,0,0,-1,false,false
19:45:57 GMT-0500 Sat Mar 12 2022,false,42,17.596298,-83,-42.603573,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59569999999985,-83,-42.60346000000027,999,0.65,Off,0,1,0,0,-1,false,false
19:45:58 GMT-0500 Sat Mar 12 2022,false,42,17.596294,-83,-42.603571,183.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59569999999985,-83,-42.60345000000052,999,0.43333333333333335,Off,0,1,0,0,-1,false,false
