Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:42:33 GMT-0500 Sat Mar 12 2022,true,42,17.596395,-83,-42.610505,60.9375,1.904036284916032,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596309999999903,-83,-42.61068999999952,64.85,43.333333333333336,Drive,0,1,1,0.1293593242305718,-1,false,false
19:42:33 GMT-0500 Sat Mar 12 2022,true,42,17.596192,-83,-42.611136,61.3125,1.9142923104681828,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59645999999975,-83,-42.61038000000008,57.46,35,Drive,0,1,1,0.2734168780424306,-1,false,false
19:42:34 GMT-0500 Sat Mar 12 2022,true,42,17.596075,-83,-42.611517,62.5625,2.158207947524803,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596599999999853,-83,-42.61014000000068,53.94,51.2,Drive,0,1,1,0.3329288262259772,-1,false,false
19:42:34 GMT-0500 Sat Mar 12 2022,true,42,17.596035,-83,-42.611694,63.9375,2.0494817573206863,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596709999999803,-83,-42.60990999999922,53.13,43.38333333333333,Drive,0,1,1,0.3607195448626072,-1,false,false
19:42:35 GMT-0500 Sat Mar 12 2022,true,42,17.596026,-83,-42.611783,64.8125,2.570618981711634,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596800000000258,-83,-42.609739999999874,53.65,41.733333333333334,Drive,0,1,1,0.3803772673998935,-1,false,false
19:42:35 GMT-0500 Sat Mar 12 2022,true,42,17.596014,-83,-42.611913,66.6875,2.105127800034905,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596889999999803,-83,-42.60958000000028,44.81,25.816666666666666,Drive,0,1,1,0.3360172186295012,-1,false,false
19:42:36 GMT-0500 Sat Mar 12 2022,true,42,17.5961,-83,-42.611768,68.0625,1.4933654870202422,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597029999999904,-83,-42.609300000000076,54.82,44.06666666666667,Drive,0,1,1,0.3020008140394351,-1,false,false
19:42:36 GMT-0500 Sat Mar 12 2022,true,42,17.596228,-83,-42.611522,69.0625,1.710309564006537,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597139999999854,-83,-42.609080000000176,58.83,42.483333333333334,Drive,0,1,1,0.28101021885899635,-1,false,false
19:42:37 GMT-0500 Sat Mar 12 2022,true,42,17.596365,-83,-42.611268,70.625,1.4496321345206578,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59723000000031,-83,-42.60886000000028,59.27,40.95,Drive,0,1,1,0.23269376651528065,-1,false,false
19:42:37 GMT-0500 Sat Mar 12 2022,true,42,17.59647,-83,-42.611086,70.75,1.5587834402725989,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597319999999854,-83,-42.60866999999962,52.48,56.166666666666664,Drive,0,1,1,0.25894065048784154,-1,false,false
19:42:38 GMT-0500 Sat Mar 12 2022,true,42,17.596605,-83,-42.610836,71.5625,1.3521561957315518,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597389999999905,-83,-42.60842000000048,66.6,50.53333333333333,Drive,0,1,1,0.269931051379883,-1,false,false
19:42:38 GMT-0500 Sat Mar 12 2022,true,42,17.596773,-83,-42.610439,72.625,0.8561498779482499,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597469999999703,-83,-42.60819000000083,67.44,39.71666666666667,Drive,0,1,1,0.2853109268468423,-1,false,false
19:42:39 GMT-0500 Sat Mar 12 2022,true,42,17.596952,-83,-42.609977,73.6875,0.4224846303715313,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59755000000041,-83,-42.60793999999987,71.82,40.833333333333336,Drive,0,1,1,0.31699800901366054,-1,false,false
19:42:39 GMT-0500 Sat Mar 12 2022,true,42,17.597162,-83,-42.60934,75.75,0.30654947824753326,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597639999999956,-83,-42.60769000000073,62.86,52.31666666666667,Drive,0,1,1,0.3291183508861959,-1,false,false
19:42:40 GMT-0500 Sat Mar 12 2022,true,42,17.597325,-83,-42.608927,77.875,0.483635547446553,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597719999999754,-83,-42.60743000000002,68.77,50.1,Drive,0,1,1,0.3825966557381723,-1,false,false
19:42:40 GMT-0500 Sat Mar 12 2022,true,42,17.597445,-83,-42.608611,79.625,0.4883768968721019,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597799999999552,-83,-42.60719000000063,68.64,46.766666666666666,Drive,0,1,1,0.49283959719284826,-1,false,false
19:42:41 GMT-0500 Sat Mar 12 2022,true,42,17.597616,-83,-42.60802,82.5625,0.8318186946231438,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597859999999855,-83,-42.60700999999972,60.29,36.93333333333333,Drive,0,1,1,0.5,-1,false,false
19:42:41 GMT-0500 Sat Mar 12 2022,true,42,17.597764,-83,-42.607563,86.375,0.3176768858433595,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59792000000016,-83,-42.60676000000058,72.39,43.166666666666664,Drive,0,1,1,0.5,-1,false,false
19:42:42 GMT-0500 Sat Mar 12 2022,true,42,17.597888,-83,-42.607266,90.5625,0.3613805632005737,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.597979999999552,-83,-42.60652999999911,68.4,42.36666666666667,Search Turn,0,1,1,0.5,-1,false,false
19:42:42 GMT-0500 Sat Mar 12 2022,true,42,17.598322,-83,-42.606931,87.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598009999999704,-83,-42.60630999999921,81.2,35.63333333333333,Search Turn,0,1,0,-0.5,-1,false,false
19:42:43 GMT-0500 Sat Mar 12 2022,true,42,17.59829,-83,-42.606941,75.25,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598049999999603,-83,-42.60610000000088,76.59,38.95,Search Turn,0,1,0,-0.5,-1,false,false
19:42:43 GMT-0500 Sat Mar 12 2022,true,42,17.59827,-83,-42.606878,62.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598070000000007,-83,-42.60586999999941,84.45,40.2,Search Turn,0,1,0,-0.5,-1,false,false
19:42:44 GMT-0500 Sat Mar 12 2022,true,42,17.59825,-83,-42.606781,47.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59806000000026,-83,-42.60574000000088,97.69,17.1,Search Turn,0,1,0,-0.5,-1,false,false
19:42:44 GMT-0500 Sat Mar 12 2022,true,42,17.598228,-83,-42.606684,31.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598049999999603,-83,-42.60569000000032,96.56,13.816666666666666,Search Turn,0,1,0,-0.5,-1,false,false
19:42:45 GMT-0500 Sat Mar 12 2022,true,42,17.598148,-83,-42.606466,16.875,0.5656227581664102,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598039999999855,-83,-42.60563000000002,120.71,10,Search Drive,0,1,1,-0.5,-1,false,false
19:42:45 GMT-0500 Sat Mar 12 2022,true,42,17.597974,-83,-42.606303,13.75,0.6315479088019692,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598049999999603,-83,-42.60557999999946,999,5.933333333333334,Search Drive,0,1,1,-0.5,-1,false,false
19:42:46 GMT-0500 Sat Mar 12 2022,true,42,17.597899,-83,-42.606203,11.3125,0.3036906508527519,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598079999999754,-83,-42.605540000000474,999,9.8,Search Drive,0,1,1,-0.5,-1,false,false
19:42:46 GMT-0500 Sat Mar 12 2022,true,42,17.597847,-83,-42.606091,7.6875,0.9812706492395327,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598109999999906,-83,-42.60551999999916,999,8.483333333333333,Search Drive,0,1,1,-0.5,-1,false,false
19:42:47 GMT-0500 Sat Mar 12 2022,true,42,17.597609,-83,-42.606029,4.5625,1.5210844289265029,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.60548999999992,10.08,42.266666666666666,Search Drive,0,1,1,-0.5,-1,false,false
19:42:47 GMT-0500 Sat Mar 12 2022,true,42,17.597532,-83,-42.605954,1,0.9484491757908706,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598430000000008,-83,-42.60548000000017,0.33,45.083333333333336,Search Drive,0,1,1,-0.5,-1,false,false
19:42:48 GMT-0500 Sat Mar 12 2022,true,42,17.59757,-83,-42.60587,357.6875,0.503174865226719,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59867000000031,-83,-42.60548000000017,357.7,42.25,Search Drive,0,1,1,-0.5,-1,false,false
19:42:48 GMT-0500 Sat Mar 12 2022,true,42,17.597783,-83,-42.605789,353.9375,0.3694689783766764,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598829999999907,-83,-42.605499999999665,340.74,33.06666666666667,Search Drive,0,1,1,-0.5,-1,false,false
19:42:49 GMT-0500 Sat Mar 12 2022,true,42,17.597945,-83,-42.605722,352.8125,0.7646053949060291,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59903000000031,-83,-42.60551999999916,347.8,51.63333333333333,Search Drive,0,1,1,-0.5,-1,false,false
19:42:49 GMT-0500 Sat Mar 12 2022,true,42,17.598115,-83,-42.605644,351.375,0.24590578399456145,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599199999999655,-83,-42.60555999999997,353.43,30.183333333333334,Search Drive,0,1,1,-0.5,-1,false,false
19:42:50 GMT-0500 Sat Mar 12 2022,true,42,17.598409,-83,-42.605611,348.5625,0.07304206397476896,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599390000000312,-83,-42.60563000000002,350.12,33.3,Search Drive,0,1,1,-0.5,-1,false,false
19:42:50 GMT-0500 Sat Mar 12 2022,true,42,17.598848,-83,-42.605648,342.3125,0.793665712966921,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599519999999757,-83,-42.605719999999565,341.9,22.85,Search Drive,0,1,1,-0.5,-1,false,false
19:42:51 GMT-0500 Sat Mar 12 2022,true,42,17.599933,-83,-42.605761,336.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599629999999706,-83,-42.60580999999911,335.24,39.36666666666667,Search Turn,0,1,0,-0.5,-1,false,false
19:42:51 GMT-0500 Sat Mar 12 2022,true,42,17.599877,-83,-42.605741,328.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59983000000011,-83,-42.605939999999464,330.97,45.983333333333334,Search Turn,0,1,0,-0.5,-1,false,false
19:42:52 GMT-0500 Sat Mar 12 2022,true,42,17.599893,-83,-42.605776,314.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600040000000263,-83,-42.60610000000088,332.23,50.516666666666666,Search Turn,0,1,0,-0.5,-1,false,false
19:42:52 GMT-0500 Sat Mar 12 2022,true,42,17.599925,-83,-42.605815,298.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600330000000213,-83,-42.606229999999414,332.96,62.21666666666667,Search Turn,0,1,0,-0.5,-1,false,false
19:42:53 GMT-0500 Sat Mar 12 2022,true,42,17.59996,-83,-42.605843,284.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60030999999981,-83,-42.606190000000424,146.81,12.733333333333333,Search Turn,0,1,0,-0.5,-1,false,false
19:42:53 GMT-0500 Sat Mar 12 2022,true,42,17.599989,-83,-42.605866,277.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60033999999996,-83,-42.60620999999992,999,7.65,Search Turn,0,1,0,-0.5,-1,false,false
19:42:54 GMT-0500 Sat Mar 12 2022,true,42,17.600024,-83,-42.60594,270.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600349999999708,-83,-42.606229999999414,999,3.7666666666666666,Search Turn,0,1,0,-0.5,-1,false,false
19:42:54 GMT-0500 Sat Mar 12 2022,true,42,17.600057,-83,-42.605938,259.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60037999999986,-83,-42.60625000000073,999,3.8666666666666667,Search Turn,0,1,0,-0.5,-1,false,false
19:42:55 GMT-0500 Sat Mar 12 2022,true,42,17.600096,-83,-42.605936,247.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600400000000263,-83,-42.606299999999464,295.02,16.766666666666666,Search Turn,0,1,0,-0.5,-1,false,false
19:42:55 GMT-0500 Sat Mar 12 2022,true,42,17.600113,-83,-42.605955,240.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600400000000263,-83,-42.606369999999515,287.38,32.733333333333334,Search Turn,0,1,0,-0.5,-1,false,false
19:42:56 GMT-0500 Sat Mar 12 2022,true,42,17.600148,-83,-42.605996,220.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60048999999981,-83,-42.606400000000576,358.68,32.516666666666666,Search Turn,0,1,0,-0.5,-1,false,false
19:42:56 GMT-0500 Sat Mar 12 2022,true,42,17.600324,-83,-42.606047,208.4375,0.4368716997584195,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600470000000314,-83,-42.606519999999364,256.86,12.033333333333333,Search Drive,0,1,1,-0.5,-1,false,false
19:42:57 GMT-0500 Sat Mar 12 2022,true,42,17.600507,-83,-42.606036,204.5625,1.317799025842153,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600459999999657,-83,-42.60656999999992,999,4.366666666666666,Search Drive,0,1,1,-0.5,-1,false,false
19:42:57 GMT-0500 Sat Mar 12 2022,true,42,17.600724,-83,-42.605984,202.1875,0.9107032253184357,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60044999999991,-83,-42.60663999999997,999,7.583333333333333,Search Drive,0,1,1,-0.5,-1,false,false
19:42:58 GMT-0500 Sat Mar 12 2022,true,42,17.600734,-83,-42.606047,197.875,0.4236323471649091,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600430000000415,-83,-42.60666999999921,999,8.233333333333333,Search Drive,0,1,1,-0.5,-1,false,false
19:42:58 GMT-0500 Sat Mar 12 2022,true,42,17.600763,-83,-42.606087,195,0.6916626059807918,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60030000000006,-83,-42.606700000000274,194.89,39.93333333333333,Search Drive,0,1,1,-0.5,-1,false,false
19:42:59 GMT-0500 Sat Mar 12 2022,true,42,17.600914,-83,-42.60611,191.125,1.650427427472721,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.600110000000313,-83,-42.60676000000058,188.95,42.31666666666667,Search Drive,0,1,1,-0.5,-1,false,false
