Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:02:25 GMT-0500 Sat Mar 12 2022,false,42,17.59894,-83,-42.602251,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.60167000000001,999,0.6333333333333333,Off,0,1,0,0,-1,false,false
20:02:26 GMT-0500 Sat Mar 12 2022,false,42,17.598941,-83,-42.602256,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.60167000000001,999,0.65,Off,0,1,0,0,-1,false,false
20:02:26 GMT-0500 Sat Mar 12 2022,false,42,17.598942,-83,-42.602263,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60167000000001,999,2.3333333333333335,Off,0,1,0,0,-1,false,false
20:02:27 GMT-0500 Sat Mar 12 2022,false,42,17.598943,-83,-42.60227,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.60167999999976,999,1,Off,0,1,0,0,-1,false,false
20:02:27 GMT-0500 Sat Mar 12 2022,false,42,17.598945,-83,-42.602277,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.60167999999976,999,1.4666666666666666,Off,0,1,0,0,-1,false,false
20:02:28 GMT-0500 Sat Mar 12 2022,false,42,17.598946,-83,-42.602283,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.60167999999976,999,1.95,Off,0,1,0,0,-1,false,false
20:02:28 GMT-0500 Sat Mar 12 2022,false,42,17.598947,-83,-42.602289,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.60167999999976,999,2.183333333333333,Off,0,1,0,0,-1,false,false
20:02:29 GMT-0500 Sat Mar 12 2022,false,42,17.598948,-83,-42.602295,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.60168999999951,999,2.216666666666667,Off,0,1,0,0,-1,false,false
20:02:29 GMT-0500 Sat Mar 12 2022,false,42,17.598949,-83,-42.602302,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.60168999999951,999,1.3166666666666667,Off,0,1,0,0,-1,false,false
20:02:30 GMT-0500 Sat Mar 12 2022,false,42,17.598951,-83,-42.602309,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60168999999951,999,0.8166666666666667,Off,0,1,0,0,-1,false,false
20:02:30 GMT-0500 Sat Mar 12 2022,false,42,17.598951,-83,-42.602315,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.601699999999255,999,1.0333333333333334,Off,0,1,0,0,-1,false,false
20:02:31 GMT-0500 Sat Mar 12 2022,false,42,17.598952,-83,-42.602321,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.601699999999255,999,0.85,Off,0,1,0,0,-1,false,false
20:02:31 GMT-0500 Sat Mar 12 2022,false,42,17.598953,-83,-42.602328,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.601699999999255,999,1.05,Off,0,1,0,0,-1,false,false
20:02:32 GMT-0500 Sat Mar 12 2022,false,42,17.598954,-83,-42.602334,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599019999999655,-83,-42.60171000000082,999,0.9333333333333333,Off,0,1,0,0,-1,false,false
20:02:32 GMT-0500 Sat Mar 12 2022,false,42,17.598955,-83,-42.602341,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60171000000082,999,0.8,Off,0,1,0,0,-1,false,false
20:02:33 GMT-0500 Sat Mar 12 2022,false,42,17.598956,-83,-42.602348,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60171000000082,999,1.85,Off,0,1,0,0,-1,false,false
20:02:33 GMT-0500 Sat Mar 12 2022,false,42,17.598957,-83,-42.602354,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60172000000057,999,2.4166666666666665,Off,0,1,0,0,-1,false,false
20:02:34 GMT-0500 Sat Mar 12 2022,false,42,17.598957,-83,-42.602361,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60172000000057,999,1.4666666666666666,Off,0,1,0,0,-1,false,false
20:02:34 GMT-0500 Sat Mar 12 2022,false,42,17.598958,-83,-42.602367,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60172000000057,999,0.55,Off,0,1,0,0,-1,false,false
20:02:35 GMT-0500 Sat Mar 12 2022,false,42,17.598959,-83,-42.602374,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60172000000057,999,2.533333333333333,Off,0,1,0,0,-1,false,false
20:02:35 GMT-0500 Sat Mar 12 2022,false,42,17.59896,-83,-42.602381,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60172000000057,999,1.1333333333333333,Off,0,1,0,0,-1,false,false
20:02:36 GMT-0500 Sat Mar 12 2022,false,42,17.59896,-83,-42.602387,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.599009999999907,-83,-42.60172000000057,999,1.1666666666666667,Off,0,1,0,0,-1,false,false
20:02:36 GMT-0500 Sat Mar 12 2022,false,42,17.598961,-83,-42.602393,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598979999999756,-83,-42.60172000000057,999,2.25,Off,0,1,0,0,-1,false,false
20:02:37 GMT-0500 Sat Mar 12 2022,false,42,17.598961,-83,-42.6024,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59897000000001,-83,-42.601730000000316,999,0.4,Off,0,1,0,0,-1,false,false
20:02:37 GMT-0500 Sat Mar 12 2022,false,42,17.598961,-83,-42.602407,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59897000000001,-83,-42.601730000000316,999,1.6833333333333333,Off,0,1,0,0,-1,false,false
20:02:38 GMT-0500 Sat Mar 12 2022,false,42,17.598961,-83,-42.602413,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59897000000001,-83,-42.60172000000057,999,1.55,Off,0,1,0,0,-1,false,false
20:02:38 GMT-0500 Sat Mar 12 2022,false,42,17.598961,-83,-42.60242,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59896000000026,-83,-42.60172000000057,999,2.316666666666667,Off,0,1,0,0,-1,false,false
20:02:39 GMT-0500 Sat Mar 12 2022,false,42,17.598961,-83,-42.602425,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598949999999604,-83,-42.60172000000057,999,0.6666666666666666,Off,0,1,0,0,-1,false,false
20:02:39 GMT-0500 Sat Mar 12 2022,false,42,17.59896,-83,-42.602431,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598939999999857,-83,-42.60171000000082,999,1.8166666666666667,Off,0,1,0,0,-1,false,false
20:02:40 GMT-0500 Sat Mar 12 2022,false,42,17.59896,-83,-42.602437,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598939999999857,-83,-42.60172000000057,999,2.3666666666666667,Off,0,1,0,0,-1,false,false
20:02:40 GMT-0500 Sat Mar 12 2022,false,42,17.598959,-83,-42.602443,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598939999999857,-83,-42.60171000000082,999,1.3833333333333333,Off,0,1,0,0,-1,false,false
20:02:41 GMT-0500 Sat Mar 12 2022,false,42,17.598959,-83,-42.60245,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59893000000011,-83,-42.60171000000082,999,0.7333333333333333,Off,0,1,0,0,-1,false,false
20:02:41 GMT-0500 Sat Mar 12 2022,false,42,17.598958,-83,-42.602456,269.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598920000000362,-83,-42.60171000000082,999,0.4666666666666667,Off,0,1,0,0,-1,false,false
20:02:42 GMT-0500 Sat Mar 12 2022,false,42,17.598955,-83,-42.602484,262.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598920000000362,-83,-42.601699999999255,999,1.3833333333333333,Off,0,1,0,0,-1,false,false
20:02:42 GMT-0500 Sat Mar 12 2022,false,42,17.598951,-83,-42.602492,258.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598909999999705,-83,-42.60171000000082,999,1.85,Off,0,1,0,0,-1,false,false
20:02:43 GMT-0500 Sat Mar 12 2022,false,42,17.598947,-83,-42.602499,258.75,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598909999999705,-83,-42.60171000000082,999,0.7,Off,0,1,0,0,-1,false,false
20:02:43 GMT-0500 Sat Mar 12 2022,false,42,17.598945,-83,-42.602496,258.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598909999999705,-83,-42.60159999999996,77.38,42.233333333333334,Off,0,1,0,0,-1,false,false
20:02:44 GMT-0500 Sat Mar 12 2022,false,42,17.598943,-83,-42.602495,258.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598909999999705,-83,-42.60153999999966,999,9.516666666666667,Off,0,1,0,0,-1,false,false
20:02:44 GMT-0500 Sat Mar 12 2022,false,42,17.59894,-83,-42.6025,258.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598899999999958,-83,-42.60158000000047,264.01,12.6,Off,0,1,0,0,-1,false,false
20:02:45 GMT-0500 Sat Mar 12 2022,false,42,17.598934,-83,-42.602518,258.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59889000000021,-83,-42.60167000000001,255.96,15.583333333333334,Off,0,1,0,0,-1,false,false
20:02:45 GMT-0500 Sat Mar 12 2022,false,42,17.598931,-83,-42.602525,258.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598879999999554,-83,-42.601769999999306,259.34,19.533333333333335,Off,0,1,0,0,-1,false,false
20:02:46 GMT-0500 Sat Mar 12 2022,false,42,17.598925,-83,-42.602547,258.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59886000000006,-83,-42.60187000000042,262.61,22.8,Off,0,1,0,0,-1,false,false
20:02:46 GMT-0500 Sat Mar 12 2022,false,42,17.59892,-83,-42.602566,258.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59885000000031,-83,-42.602020000000266,267.44,23.6,Off,0,1,0,0,-1,false,false
20:02:47 GMT-0500 Sat Mar 12 2022,false,42,17.598917,-83,-42.60257,258.375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598810000000412,-83,-42.60219999999936,261.04,36.28333333333333,Off,0,1,0,0,-1,false,false
20:02:47 GMT-0500 Sat Mar 12 2022,false,42,17.598911,-83,-42.602594,258.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598769999999604,-83,-42.60240999999951,266.38,34.93333333333333,Off,0,1,0,0,-1,false,false
20:02:48 GMT-0500 Sat Mar 12 2022,false,42,17.598906,-83,-42.60261,261,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598729999999705,-83,-42.60255999999936,253.86,35.516666666666666,Off,0,1,0,0,-1,false,false
20:02:48 GMT-0500 Sat Mar 12 2022,false,42,17.598902,-83,-42.602627,262.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59871000000021,-83,-42.60273000000052,258.59,34.21666666666667,Off,0,1,0,0,-1,false,false
20:02:49 GMT-0500 Sat Mar 12 2022,false,42,17.598896,-83,-42.602652,260,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598689999999806,-83,-42.60284999999931,257.38,24.966666666666665,Off,0,1,0,0,-1,false,false
20:02:49 GMT-0500 Sat Mar 12 2022,false,42,17.598891,-83,-42.602671,260.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59868000000006,-83,-42.60289999999986,260.47,12.633333333333333,Off,0,1,0,0,-1,false,false
20:02:50 GMT-0500 Sat Mar 12 2022,false,42,17.598889,-83,-42.602669,260.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598659999999654,-83,-42.60306999999921,264.42,52.71666666666667,Off,0,1,0,0,-1,false,false
20:02:50 GMT-0500 Sat Mar 12 2022,false,42,17.598886,-83,-42.602671,260.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59864000000016,-83,-42.60337000000072,264.01,52.18333333333333,Off,0,1,0,0,-1,false,false
20:02:51 GMT-0500 Sat Mar 12 2022,false,42,17.598885,-83,-42.602663,257.5,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598619999999755,-83,-42.60366000000067,267.7,54.63333333333333,Off,0,1,0,0,-1,false,false
20:02:51 GMT-0500 Sat Mar 12 2022,false,42,17.598881,-83,-42.60268,254.1875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59864000000016,-83,-42.60389000000032,314.31,14.35,Off,0,1,0,0,-1,false,false
20:02:52 GMT-0500 Sat Mar 12 2022,false,42,17.598878,-83,-42.602695,255.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59864000000016,-83,-42.604049999999916,266.14,27.283333333333335,Off,0,1,0,0,-1,false,false
20:02:52 GMT-0500 Sat Mar 12 2022,false,42,17.598877,-83,-42.602702,255.625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598630000000412,-83,-42.604300000000876,261.07,44.833333333333336,Off,0,1,0,0,-1,false,false
20:02:53 GMT-0500 Sat Mar 12 2022,false,42,17.598878,-83,-42.602701,255.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598579999999856,-83,-42.60461000000032,258.89,51.43333333333333,Off,0,1,0,0,-1,false,false
20:02:53 GMT-0500 Sat Mar 12 2022,false,42,17.59887,-83,-42.602751,256.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59853000000021,-83,-42.604919999999765,271.89,35.36666666666667,Off,0,1,0,0,-1,false,false
20:02:54 GMT-0500 Sat Mar 12 2022,false,42,17.598865,-83,-42.602784,255.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598479999999654,-83,-42.60524000000078,263.88,52.583333333333336,Off,0,1,0,0,-1,false,false
20:02:54 GMT-0500 Sat Mar 12 2022,false,42,17.598856,-83,-42.602837,255.3125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598450000000412,-83,-42.60547000000042,260.55,42.28333333333333,Off,0,1,0,0,-1,false,false
20:02:55 GMT-0500 Sat Mar 12 2022,false,42,17.598848,-83,-42.602885,255,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598399999999856,-83,-42.60577999999987,261.36,48.166666666666664,Off,0,1,0,0,-1,false,false
20:02:55 GMT-0500 Sat Mar 12 2022,false,42,17.598843,-83,-42.602917,254.4375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598339999999553,-83,-42.60610000000088,256.5,51.1,Off,0,1,0,0,-1,false,false
20:02:56 GMT-0500 Sat Mar 12 2022,false,42,17.598845,-83,-42.602921,253.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59828000000016,-83,-42.606410000000324,255.83,49.35,Off,0,1,0,0,-1,false,false
20:02:56 GMT-0500 Sat Mar 12 2022,false,42,17.59884,-83,-42.602957,254,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598229999999603,-83,-42.60671999999977,257.93,54.083333333333336,Off,0,1,0,0,-1,false,false
20:02:57 GMT-0500 Sat Mar 12 2022,false,42,17.598831,-83,-42.603012,253.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59820000000036,-83,-42.606879999999364,999,6.033333333333333,Off,0,1,0,0,-1,false,false
20:02:57 GMT-0500 Sat Mar 12 2022,false,42,17.598824,-83,-42.60305,253.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598189999999704,-83,-42.606879999999364,999,1.5166666666666666,Off,0,1,0,0,-1,false,false
20:02:58 GMT-0500 Sat Mar 12 2022,false,42,17.598817,-83,-42.603098,254.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59817000000021,-83,-42.60695999999916,253.79,38.516666666666666,Off,0,1,0,0,-1,false,false
20:02:58 GMT-0500 Sat Mar 12 2022,false,42,17.598809,-83,-42.603147,254.0625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.598119999999653,-83,-42.60722999999962,257.08,42.86666666666667,Off,0,1,0,0,-1,false,false
20:02:59 GMT-0500 Sat Mar 12 2022,false,42,17.598799,-83,-42.603206,256.5625,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59806000000026,-83,-42.60750000000007,256.98,44.766666666666666,Off,0,1,0,0,-1,false,false
