Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:54:15 GMT-0500 Sat Mar 12 2022,false,42,17.595602,-83,-42.605278,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958499999997,-83,-42.60531000000083,999,1.35,Off,0,0,0,0,-1,false,true
19:54:16 GMT-0500 Sat Mar 12 2022,false,42,17.595605,-83,-42.605279,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958499999997,-83,-42.60531000000083,999,2.183333333333333,Off,0,0,0,0,-1,false,true
19:54:16 GMT-0500 Sat Mar 12 2022,false,42,17.595608,-83,-42.605279,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60531000000083,999,0.26666666666666666,Off,0,0,0,0,-1,false,true
19:54:17 GMT-0500 Sat Mar 12 2022,false,42,17.595611,-83,-42.605279,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60531000000083,999,1.1333333333333333,Off,0,0,0,0,-1,false,true
19:54:17 GMT-0500 Sat Mar 12 2022,false,42,17.595614,-83,-42.60528,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60531000000083,999,1.65,Off,0,0,0,0,-1,false,true
19:54:18 GMT-0500 Sat Mar 12 2022,false,42,17.595616,-83,-42.60528,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.605320000000575,999,1.3666666666666667,Off,0,0,0,0,-1,false,true
19:54:18 GMT-0500 Sat Mar 12 2022,false,42,17.595619,-83,-42.605281,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.60533000000032,999,3.2,Off,0,0,0,0,-1,false,true
19:54:19 GMT-0500 Sat Mar 12 2022,false,42,17.595622,-83,-42.605281,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.60533000000032,999,1.4833333333333334,Off,0,0,0,0,-1,false,true
19:54:19 GMT-0500 Sat Mar 12 2022,false,42,17.595625,-83,-42.605282,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.60533000000032,999,2.55,Off,0,0,0,0,-1,false,true
19:54:20 GMT-0500 Sat Mar 12 2022,false,42,17.595627,-83,-42.605282,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.60534000000007,999,2.5,Off,0,0,0,0,-1,false,true
19:54:20 GMT-0500 Sat Mar 12 2022,false,42,17.59563,-83,-42.605283,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60534000000007,999,2.0833333333333335,Off,0,0,0,0,-1,false,true
19:54:21 GMT-0500 Sat Mar 12 2022,false,42,17.595632,-83,-42.605284,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60534000000007,999,1.55,Off,0,0,0,0,-1,false,true
19:54:21 GMT-0500 Sat Mar 12 2022,false,42,17.595635,-83,-42.605284,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60534999999982,999,1.05,Off,0,0,0,0,-1,false,true
19:54:22 GMT-0500 Sat Mar 12 2022,false,42,17.595638,-83,-42.605285,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60534999999982,999,0.65,Off,0,0,0,0,-1,false,true
19:54:22 GMT-0500 Sat Mar 12 2022,false,42,17.59564,-83,-42.605286,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.605359999999564,999,1.3833333333333333,Off,0,0,0,0,-1,false,true
19:54:23 GMT-0500 Sat Mar 12 2022,false,42,17.595642,-83,-42.605287,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.605359999999564,999,0.5333333333333333,Off,0,0,0,0,-1,false,true
19:54:23 GMT-0500 Sat Mar 12 2022,false,42,17.595645,-83,-42.605287,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.605359999999564,999,0.9333333333333333,Off,0,0,0,0,-1,false,true
19:54:24 GMT-0500 Sat Mar 12 2022,false,42,17.595647,-83,-42.605288,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.605359999999564,999,2.433333333333333,Off,0,0,0,0,-1,false,true
19:54:24 GMT-0500 Sat Mar 12 2022,false,42,17.59565,-83,-42.605289,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.605359999999564,999,1.95,Off,0,0,0,0,-1,false,true
19:54:25 GMT-0500 Sat Mar 12 2022,false,42,17.595652,-83,-42.60529,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.605359999999564,999,2.4,Off,0,0,0,0,-1,false,true
19:54:25 GMT-0500 Sat Mar 12 2022,false,42,17.595654,-83,-42.60529,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.60534999999982,999,2.75,Off,0,0,0,0,-1,false,true
19:54:26 GMT-0500 Sat Mar 12 2022,false,42,17.595657,-83,-42.605291,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595870000000104,-83,-42.60534999999982,999,1.6166666666666667,Off,0,0,0,0,-1,false,true
19:54:26 GMT-0500 Sat Mar 12 2022,false,42,17.595659,-83,-42.605292,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595879999999852,-83,-42.60534999999982,999,1.0833333333333333,Off,0,0,0,0,-1,false,true
19:54:27 GMT-0500 Sat Mar 12 2022,false,42,17.595662,-83,-42.605293,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595879999999852,-83,-42.60534999999982,999,1.2333333333333334,Off,0,0,0,0,-1,false,true
19:54:27 GMT-0500 Sat Mar 12 2022,false,42,17.595664,-83,-42.605293,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595879999999852,-83,-42.60534000000007,999,3.9,Off,0,0,0,0,-1,false,true
19:54:28 GMT-0500 Sat Mar 12 2022,false,42,17.595666,-83,-42.605294,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595879999999852,-83,-42.60534000000007,999,0.1,Off,0,0,0,0,-1,false,true
19:54:28 GMT-0500 Sat Mar 12 2022,false,42,17.595669,-83,-42.605294,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595879999999852,-83,-42.60534000000007,999,1.1333333333333333,Off,0,0,0,0,-1,false,true
19:54:29 GMT-0500 Sat Mar 12 2022,false,42,17.595671,-83,-42.605295,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958899999996,-83,-42.60534000000007,999,9.066666666666666,Off,0,0,0,0,-1,false,true
19:54:29 GMT-0500 Sat Mar 12 2022,false,42,17.595674,-83,-42.605295,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60533000000032,999,2.4,Off,0,0,0,0,-1,false,true
19:54:30 GMT-0500 Sat Mar 12 2022,false,42,17.595676,-83,-42.605296,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60533000000032,999,1.9833333333333334,Off,0,0,0,0,-1,false,true
19:54:30 GMT-0500 Sat Mar 12 2022,false,42,17.595678,-83,-42.605296,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60533000000032,999,1.15,Off,0,0,0,0,-1,false,true
19:54:31 GMT-0500 Sat Mar 12 2022,false,42,17.59568,-83,-42.605296,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60534000000007,999,1.1,Off,0,0,0,0,-1,false,true
19:54:31 GMT-0500 Sat Mar 12 2022,false,42,17.595682,-83,-42.605297,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595860000000357,-83,-42.60534000000007,999,0.7,Off,0,0,0,0,-1,false,true
19:54:32 GMT-0500 Sat Mar 12 2022,false,42,17.595684,-83,-42.605297,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958499999997,-83,-42.60534000000007,999,2.3666666666666667,Off,0,0,0,0,-1,false,true
19:54:32 GMT-0500 Sat Mar 12 2022,false,42,17.595686,-83,-42.605298,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958499999997,-83,-42.60534000000007,999,2.8,Off,0,0,0,0,-1,false,true
19:54:33 GMT-0500 Sat Mar 12 2022,false,42,17.595687,-83,-42.605298,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958499999997,-83,-42.60534000000007,999,1.9833333333333334,Off,0,0,0,0,-1,false,true
19:54:33 GMT-0500 Sat Mar 12 2022,false,42,17.595689,-83,-42.605299,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958499999997,-83,-42.60534000000007,999,1.3166666666666667,Off,0,0,0,0,-1,false,true
19:54:34 GMT-0500 Sat Mar 12 2022,false,42,17.595691,-83,-42.605299,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60534000000007,999,1.0666666666666667,Off,0,0,0,0,-1,false,true
19:54:34 GMT-0500 Sat Mar 12 2022,false,42,17.595692,-83,-42.6053,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60533000000032,999,1.7,Off,0,0,0,0,-1,false,true
19:54:35 GMT-0500 Sat Mar 12 2022,false,42,17.595694,-83,-42.6053,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60533000000032,999,0.38333333333333336,Off,0,0,0,0,-1,false,true
19:54:35 GMT-0500 Sat Mar 12 2022,false,42,17.595696,-83,-42.6053,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60533000000032,999,0.7333333333333333,Off,0,0,0,0,-1,false,true
19:54:36 GMT-0500 Sat Mar 12 2022,false,42,17.595697,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.605320000000575,999,2.3333333333333335,Off,0,0,0,0,-1,false,true
19:54:36 GMT-0500 Sat Mar 12 2022,false,42,17.595699,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.605320000000575,999,0.21666666666666667,Off,0,0,0,0,-1,false,true
19:54:37 GMT-0500 Sat Mar 12 2022,false,42,17.5957,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.605320000000575,999,3.033333333333333,Off,0,0,0,0,-1,false,true
19:54:37 GMT-0500 Sat Mar 12 2022,false,42,17.595702,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.605320000000575,999,2.3833333333333333,Off,0,0,0,0,-1,false,true
19:54:38 GMT-0500 Sat Mar 12 2022,false,42,17.595704,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60531000000083,999,1.35,Off,0,0,0,0,-1,false,true
19:54:38 GMT-0500 Sat Mar 12 2022,false,42,17.595705,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60531000000083,999,1.85,Off,0,0,0,0,-1,false,true
19:54:39 GMT-0500 Sat Mar 12 2022,false,42,17.595706,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60531000000083,999,2.6666666666666665,Off,0,0,0,0,-1,false,true
19:54:39 GMT-0500 Sat Mar 12 2022,false,42,17.595708,-83,-42.605302,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60529999999926,999,1.6166666666666667,Off,0,0,0,0,-1,false,true
19:54:40 GMT-0500 Sat Mar 12 2022,false,42,17.595709,-83,-42.605302,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60529999999926,999,1.3333333333333333,Off,0,0,0,0,-1,false,true
19:54:40 GMT-0500 Sat Mar 12 2022,false,42,17.595711,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60529999999926,999,1.3833333333333333,Off,0,0,0,0,-1,false,true
19:54:41 GMT-0500 Sat Mar 12 2022,false,42,17.595712,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60529999999926,999,2.466666666666667,Off,0,0,0,0,-1,false,true
19:54:41 GMT-0500 Sat Mar 12 2022,false,42,17.595714,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60529999999926,999,0.7833333333333333,Off,0,0,0,0,-1,false,true
19:54:42 GMT-0500 Sat Mar 12 2022,false,42,17.595715,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60529999999926,999,0.55,Off,0,0,0,0,-1,false,true
19:54:42 GMT-0500 Sat Mar 12 2022,false,42,17.595716,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595830000000205,-83,-42.60529999999926,999,1.9333333333333333,Off,0,0,0,0,-1,false,true
19:54:43 GMT-0500 Sat Mar 12 2022,false,42,17.595718,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595839999999953,-83,-42.60529999999926,999,2.4166666666666665,Off,0,0,0,0,-1,false,true
19:54:43 GMT-0500 Sat Mar 12 2022,false,42,17.595719,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595830000000205,-83,-42.60531000000083,999,2.1333333333333333,Off,0,0,0,0,-1,false,true
19:54:44 GMT-0500 Sat Mar 12 2022,false,42,17.59572,-83,-42.605301,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.595830000000205,-83,-42.60531000000083,999,0.95,Off,0,0,0,0,-1,false,true
19:54:44 GMT-0500 Sat Mar 12 2022,false,42,17.595721,-83,-42.605302,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60531000000083,999,0.65,Off,0,0,0,0,-1,false,true
19:54:45 GMT-0500 Sat Mar 12 2022,false,42,17.595722,-83,-42.605302,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60531000000083,999,1.0666666666666667,Off,0,0,0,0,-1,false,true
19:54:45 GMT-0500 Sat Mar 12 2022,false,42,17.595724,-83,-42.605302,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60531000000083,999,1.0666666666666667,Off,0,0,0,0,-1,false,true
19:54:46 GMT-0500 Sat Mar 12 2022,false,42,17.595724,-83,-42.605302,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60531000000083,999,2.1666666666666665,Off,0,0,0,0,-1,false,true
19:54:46 GMT-0500 Sat Mar 12 2022,false,42,17.595726,-83,-42.605302,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60531000000083,999,6,Off,0,0,0,0,-1,false,true
19:54:47 GMT-0500 Sat Mar 12 2022,false,42,17.595727,-83,-42.605302,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.605320000000575,999,1.5666666666666667,Off,0,0,0,0,-1,false,true
19:54:47 GMT-0500 Sat Mar 12 2022,false,42,17.595728,-83,-42.605302,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60531000000083,999,2.7,Off,0,0,0,0,-1,false,true
19:54:48 GMT-0500 Sat Mar 12 2022,false,42,17.595729,-83,-42.605302,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59581999999955,-83,-42.60531000000083,999,1.1,Off,0,0,0,0,-1,false,true
19:54:48 GMT-0500 Sat Mar 12 2022,false,42,17.59573,-83,-42.605302,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.60531000000083,999,1.3166666666666667,Off,0,0,0,0,-1,false,true
19:54:49 GMT-0500 Sat Mar 12 2022,false,42,17.595731,-83,-42.605303,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.605320000000575,999,0.5,Off,0,0,0,0,-1,false,true
19:54:49 GMT-0500 Sat Mar 12 2022,false,42,17.595731,-83,-42.605303,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.60531000000083,999,1.5666666666666667,Off,0,0,0,0,-1,false,true
19:54:50 GMT-0500 Sat Mar 12 2022,false,42,17.595732,-83,-42.605303,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.605320000000575,999,0.5166666666666667,Off,0,0,0,0,-1,false,true
19:54:50 GMT-0500 Sat Mar 12 2022,false,42,17.595733,-83,-42.605303,20.6875,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5958099999998,-83,-42.605320000000575,999,1.2833333333333334,Off,0,0,0,0,-1,false,true
